==6060== NVPROF is profiling process 6060, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
222.847s  6.0810us                    -               -         -         -         -  33.008KB  5.1766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.847s  1.8880us                    -               -         -         -         -  33.008KB  16.673GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.847s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.847s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.847s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.847s  11.873us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.847s  3.0400us                    -               -         -         -         -  130.01KB  40.785GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.850s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.850s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.850s  5.0570us                    -               -         -         -         -  33.008KB  6.2248GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.850s  1.6320us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27471]
222.851s  44.416us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [27473]
222.856s  1.6960us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [27475]
222.856s  1.3120us                    -               -         -         -         -  33.008KB  23.993GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.856s  2.0160us                    -               -         -         -         -  33.008KB  15.614GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.856s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.857s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.857s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.857s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.857s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.857s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.857s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.857s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.857s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.857s  1.2480us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [27704]
222.857s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.860s  1.2480us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27711]
222.869s  10.208us                    -               -         -         -         -  99.023KB  9.2512GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.874s  4.3200us                    -               -         -         -         -  49.512KB  10.930GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.875s  30.240us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27717]
222.876s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.880s  1.2160us                    -               -         -         -         -      512B  401.55MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.880s  3.2000us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27723]
222.880s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.880s  1.6320us                    -               -         -         -         -  8.5078KB  4.9716GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.880s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.880s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.880s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.880s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.880s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.881s  1.5040us                    -               -         -         -         -  33.008KB  20.930GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.883s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
