==32683== NVPROF is profiling process 32683, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==32683== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==32683== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
12.5050s  1.2160us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23494]
12.5051s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.5082s  1.0880us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23501]
12.5089s  1.2160us                    -               -         -         -         -  6.7734KB  5.3122GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5093s  1.2480us                    -               -         -         -         -  3.3867KB  2.5880GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5101s  9.8550us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23507]
12.5104s  1.2160us                    -               -         -         -         -      384B  301.16MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5143s  1.1840us                    -               -         -         -         -      128B  103.10MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5149s  1.2480us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23513]
12.5149s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.5150s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5154s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5154s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5154s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5156s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5156s  1.9200us                    -               -         -         -         -  2.2578KB  1.1215GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5156s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.5187s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5187s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5187s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5188s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23696]
12.5191s  14.144us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23698]
12.5238s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [23700]
12.5238s  1.0880us                    -               -         -         -         -      648B  568.00MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.5240s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5240s  1.0880us                    -               -         -         -         -      648B  568.00MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5241s  1.2150us                    -               -         -         -         -      648B  508.63MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5241s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5241s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5243s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5243s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5244s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5244s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5244s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5244s  1.0240us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23929]
12.5245s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.5274s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23936]
12.5277s  1.1840us                    -               -         -         -         -  1.8984KB  1.5291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5279s  1.1840us                    -               -         -         -         -      972B  782.92MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5286s  8.7030us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23942]
12.5289s  1.2160us                    -               -         -         -         -      192B  150.58MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5325s  1.2160us                    -               -         -         -         -       64B  50.193MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5331s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23948]
12.5331s     992ns                    -               -         -         -         -      200B  192.27MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.5332s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
