==10290== NVPROF is profiling process 10290, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
49.6229s  1.1840us              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [21389]
49.6229s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6260s  1.1200us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21396]
49.6286s  2.9120us                    -               -         -         -         -  25.523KB  8.3589GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6302s  1.3120us                    -               -         -         -         -  12.762KB  9.2763GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6313s  12.096us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21402]
49.6317s  1.2160us                    -               -         -         -         -      768B  602.32MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6361s     896ns                    -               -         -         -         -      256B  272.48MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6369s  2.0160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21408]
49.6369s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6370s  2.5280us                    -               -         -         -         -  2.2578KB  872.19MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6372s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6372s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6372s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6374s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6374s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6374s  1.4720us                    -               -         -         -         -  8.5078KB  5.5120GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6408s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6408s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6412s  1.5040us                    -               -         -         -         -  2.2578KB  1.4317GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6414s  2.3040us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21591]
49.6416s  13.888us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21593]
49.6470s  2.6240us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [21595]
49.6470s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6472s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6472s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6474s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6474s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6474s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6475s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6475s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6477s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.6477s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6477s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6477s  1.2160us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [21824]
49.6478s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6512s  1.2800us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21831]
49.6520s  1.2480us                    -               -         -         -         -  6.7734KB  5.1760GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6525s  1.0240us                    -               -         -         -         -  3.3867KB  3.1541GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6535s  10.144us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21837]
49.6539s  1.2160us                    -               -         -         -         -      384B  301.16MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6577s  1.2160us                    -               -         -         -         -      128B  100.39MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6583s  1.5360us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21843]
49.6584s  1.3120us                    -               -         -         -         -      648B  471.02MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6584s  2.0160us                    -               -         -         -         -      648B  306.54MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
