==31614== NVPROF is profiling process 31614, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==31614== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==31614== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
237.490s  1.4720us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26853]
237.490s  3.2320us                    -               -         -         -         -  130.01KB  38.362GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
237.490s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.490s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.490s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.490s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.490s  3.4880us                    -               -         -         -         -  516.01KB  141.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.490s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.490s  7.9680us                    -               -         -         -         -  516.01KB  61.760GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
237.493s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.493s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.493s  12.608us                    -               -         -         -         -  130.01KB  9.8338GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.494s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27036]
237.494s  120.64us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [27038]
237.499s  1.6960us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [27040]
237.499s  2.4960us                    -               -         -         -         -  130.01KB  49.674GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
237.499s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.499s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.499s  2.2080us                    -               -         -         -         -  130.01KB  56.153GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.499s  12.064us                    -               -         -         -         -  130.01KB  10.277GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.499s  12.609us                    -               -         -         -         -  130.01KB  9.8331GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.500s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.500s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.500s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.500s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.500s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.500s  1.6320us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [27269]
237.500s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
237.503s  1.3760us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27276]
237.541s  33.152us                    -               -         -         -         -  390.02KB  11.220GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.564s  17.568us                    -               -         -         -         -  195.01KB  10.586GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.565s  101.15us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27282]
237.565s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.569s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.569s  1.4720us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27288]
237.569s  1.6320us                    -               -         -         -         -  33.008KB  19.288GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
237.570s  6.0480us                    -               -         -         -         -  33.008KB  5.2048GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.570s  1.8240us                    -               -         -         -         -  33.008KB  17.258GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.570s  4.3530us                    -               -         -         -         -  33.008KB  7.2315GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.570s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.571s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
