==15236== NVPROF is profiling process 15236, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==15236== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==15236== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
19.2851s  1.4080us                    -               -         -         -         -  13.133KB  8.8952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2852s  1.4400us                    -               -         -         -         -  13.133KB  8.6975GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2852s  3.0080us                    -               -         -         -         -  13.133KB  4.1637GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2852s  1.3760us                    -               -         -         -         -  13.133KB  9.1021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2887s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2888s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2888s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2890s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2890s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2890s  1.2480us                    -               -         -         -         -  13.133KB  10.036GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2896s  1.3440us                    -               -         -         -         -  13.133KB  9.3188GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2898s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2898s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2899s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2899s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2900s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2900s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2901s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2901s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2901s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2902s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2902s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2902s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2939s  3.3280us                    -               -         -         -         -  51.258KB  14.688GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2939s  5.8240us                    -               -         -         -         -  51.258KB  8.3934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2940s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2941s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2941s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2942s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2948s  2.2720us                    -               -         -         -         -  51.258KB  21.516GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2949s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2949s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2950s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2951s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2951s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2952s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2953s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2953s  16.960us                    -               -         -         -         -  202.51KB  11.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2953s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2959s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2959s  17.601us                    -               -         -         -         -  202.51KB  10.972GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2960s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.3006s  2.4960us                    -               -         -         -         -  202.51KB  77.374GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.3006s  32.032us                    -               -         -         -         -  202.51KB  6.0292GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.3016s  18.272us                    -               -         -         -         -  202.51KB  10.570GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.3018s  1.8560us                    -               -         -         -         -  202.51KB  104.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
