==20564== NVPROF is profiling process 20564, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
6.17724s  1.1850us                    -               -         -         -         -      200B  160.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17728s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24817]
6.17751s  7.8750us              (1 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24819]
6.17756s  1.5050us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24821]
6.17759s  1.0560us                    -               -         -         -         -       72B  65.023MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17761s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17769s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17770s  1.1530us                    -               -         -         -         -       72B  59.553MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17779s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17780s  1.6650us                    -               -         -         -         -       72B  41.240MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17788s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17789s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.18031s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.18032s  1.5690us                    -               -         -         -         -       72B  43.763MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.18035s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.18321s  1.0570us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25002]
6.24045s  3.7770us              (1 1 1)        (32 1 1)        68        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [25012]
6.30452s  1.2490us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [25022]
6.30471s  1.0560us                    -               -         -         -         -       72B  65.023MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.30473s  1.5370us                    -               -         -         -         -       72B  44.674MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.30475s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.30478s  1.3770us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [25029]
6.30482s  1.2170us                    -               -         -         -         -       80B  62.690MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.30483s  19.528us              (9 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [25038]
6.30485s  17.864us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [25041]
6.30487s  1.5360us                    -               -         -         -         -        8B  4.9671MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.30490s  1.3770us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [25047]
6.30494s  1.1530us                    -               -         -         -         -       72B  59.553MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.30848s  1.2480us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25051]
6.31110s  1.0890us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25053]
6.37180s  3.9380us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [25063]
6.37634s  1.1850us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25065]
6.37687s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.37689s  1.6970us                    -               -         -         -         -       72B  40.462MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.37695s  1.1210us                    -               -         -         -         -       72B  61.253MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.44491s  3.6170us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [25136]
