==12773== NVPROF is profiling process 12773, command: python3 /home/clara/GMGGPU-Evaluation/full_solver.py 4 7 7
==12773== Profiling application: python3 /home/clara/GMGGPU-Evaluation/full_solver.py 4 7 7
==12773== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
5.99899s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33213]
5.99899s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33216]
5.99900s  1.2480us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33219]
5.99900s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33222]
5.99901s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33225]
5.99902s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33228]
5.99902s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33231]
5.99903s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33234]
5.99904s  1.1840us                    -               -         -         -         -  1.0078KB  831.24MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.99904s  30.784us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [33240]
5.99907s  17.632us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [33243]
5.99909s  1.5360us                    -               -         -         -         -        8B  4.9671MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.99911s  1.2800us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [33249]
5.99914s  1.1200us                    -               -         -         -         -  1.7578KB  1.4968GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.99917s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33253]
5.99920s     832ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33255]
5.99923s  3.4560us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [33257]
5.99927s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33259]
5.99929s  1.0240us                    -               -         -         -         -  1.7578KB  1.6371GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.99939s  1.3760us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [33262]
5.99942s     992ns                    -               -         -         -         -  1.7578KB  1.6899GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.99944s  1.3760us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [33267]
5.99948s  9.6320us            (128 1 1)       (128 1 1)        40  8.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel8(double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, int, double*) [33285]
5.99950s  1.9200us                    -               -         -         -         -  8.0000KB  3.9736GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.99952s  9.3760us            (128 1 1)       (128 1 1)        40  8.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel8(double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, int, double*) [33287]
5.99953s  1.9200us                    -               -         -         -         -  8.0000KB  3.9736GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.99955s  9.3440us            (128 1 1)       (128 1 1)        40  8.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel8(double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, int, double*) [33289]
5.99957s  1.9200us                    -               -         -         -         -  8.0000KB  3.9736GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.99958s  5.4400us            (128 1 1)       (128 1 1)        24  4.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel4(double const *, double const *, double const *, double const *, double const *, int, double*) [33291]
5.99960s  1.6960us                    -               -         -         -         -  4.0000KB  2.2492GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.99961s  3.4240us            (128 1 1)       (128 1 1)        18  2.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel2(double const *, double const *, double const *, int, double*) [33293]
5.99962s  1.6000us                    -               -         -         -         -  2.0000KB  1.1921GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.99973s  1.4080us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33489]
5.99973s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33492]
5.99974s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33495]
5.99975s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33498]
