==10624== NVPROF is profiling process 10624, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
47.4183s     896ns              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23494]
47.4184s     864ns                    -               -         -         -         -  8.5078KB  9.3908GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4213s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23501]
47.4237s  2.4320us                    -               -         -         -         -  25.523KB  10.009GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4251s  1.1520us                    -               -         -         -         -  12.762KB  10.565GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4260s  9.4400us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23507]
47.4264s  1.1520us                    -               -         -         -         -      768B  635.78MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4304s  1.1520us                    -               -         -         -         -      256B  211.93MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4306s  2.1760us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23513]
47.4306s  1.3440us                    -               -         -         -         -  2.2578KB  1.6021GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4307s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4311s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4311s  1.6320us                    -               -         -         -         -  2.2578KB  1.3194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4311s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4312s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4312s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4313s     960ns                    -               -         -         -         -  8.5078KB  8.4518GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4342s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4342s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4343s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4343s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23696]
47.4346s  10.464us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23698]
47.4393s  1.0240us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [23700]
47.4393s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4395s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4395s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4396s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4396s  1.6640us                    -               -         -         -         -  2.2578KB  1.2940GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4396s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4397s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4397s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4399s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4399s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4399s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4399s     896ns              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23929]
47.4400s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4428s     896ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23936]
47.4435s  1.1520us                    -               -         -         -         -  6.7734KB  5.6073GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4439s  1.1840us                    -               -         -         -         -  3.3867KB  2.7279GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4447s  7.3920us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23942]
47.4451s  1.1520us                    -               -         -         -         -      384B  317.89MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4486s     832ns                    -               -         -         -         -      128B  146.72MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4492s  1.4400us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23948]
47.4492s  1.4720us                    -               -         -         -         -      648B  419.82MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4493s  1.2800us                    -               -         -         -         -      648B  482.80MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4493s  1.0880us                    -               -         -         -         -      648B  568.00MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4494s  1.4400us                    -               -         -         -         -      648B  429.15MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
