==7873== NVPROF is profiling process 7873, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 2 2
==7873== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 2 2
==7873== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
15.6657s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6657s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6657s  1.0240us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [21389]
15.6658s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6689s     960ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21396]
15.6696s  1.1840us                    -               -         -         -         -  6.7734KB  5.4558GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6700s  1.2160us                    -               -         -         -         -  3.3867KB  2.6561GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6709s  8.9280us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21402]
15.6712s  1.2160us                    -               -         -         -         -      384B  301.16MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6751s  1.2160us                    -               -         -         -         -      128B  100.39MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6757s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21408]
15.6758s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6758s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6760s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6760s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6760s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6761s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6761s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6762s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6796s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6796s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6796s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6797s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21591]
15.6801s  12.800us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21593]
15.6866s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [21595]
15.6867s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6870s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6870s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6871s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6871s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6871s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6873s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6873s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6874s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.6874s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.6874s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6875s     960ns              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [21824]
15.6875s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.6908s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21831]
15.6912s  1.2160us                    -               -         -         -         -  1.8984KB  1.4889GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6914s  1.2160us                    -               -         -         -         -      972B  762.31MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6923s  8.8320us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21837]
15.6926s  1.2160us                    -               -         -         -         -      192B  150.58MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6964s  1.2160us                    -               -         -         -         -       64B  50.193MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.6971s  1.2170us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21843]
