==5951== NVPROF is profiling process 5951, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==5951== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==5951== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
9.09094s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.09101s     896ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21156]
9.09128s  12.672us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21158]
9.09607s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [21160]
9.09613s  1.1200us                    -               -         -         -         -      648B  551.77MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.09627s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.09628s  1.8240us                    -               -         -         -         -      648B  338.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.09640s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.09641s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.09643s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.09657s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.09658s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.09669s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.09670s  1.6960us                    -               -         -         -         -      200B  112.46MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.09672s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.09676s     992ns              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [21389]
9.09679s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.09967s  1.1200us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21396]
9.09996s  1.2160us                    -               -         -         -         -  1.8984KB  1.4889GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.10018s  1.1840us                    -               -         -         -         -      972B  782.92MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.10097s  9.0240us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21402]
9.10126s  1.2160us                    -               -         -         -         -      192B  150.58MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.10485s  1.2160us                    -               -         -         -         -       64B  50.193MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.10544s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21408]
9.10549s  1.0880us                    -               -         -         -         -      200B  175.31MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.10554s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.10565s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.10565s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.10567s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.10581s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.10582s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.10585s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.10878s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.10879s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.10882s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.10889s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21591]
9.10917s  14.048us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21593]
9.11415s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [21595]
9.11422s  1.0560us                    -               -         -         -         -      200B  180.62MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.11436s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.11437s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.11448s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.11449s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.11451s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.11464s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.11465s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
